id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filename,link,label
52971,Women,Apparel,Saree,Sarees,Yellow,Fall,2012.0,Ethnic,FNF Printed Multi Coloured Sari,52971.jpg,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Multi-Coloured-Sari_918d0bdeb5edad8de1330c9b99ffb9d5_images.jpg,Sarees
56884,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,HM Women Black Heels,56884.jpg,http://assets.myntassets.com/v1/images/style/properties/HM-Women-Black-Sandals_f20b6a575fe301cceed29666c58a443a_images.jpg,Heels
32510,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Franco Leone Men Brown Shoes,32510.jpg,http://assets.myntassets.com/v1/images/style/properties/28b7e0a53c33f9af17696f3ce8a7c5a5_images.jpg,Casual Shoes
15940,Men,Accessories,Belts,Belts,Brown,Fall,2011.0,Casual,Turtle Men Leather Brown Belts,15940.jpg,http://assets.myntassets.com/v1/images/style/properties/19873f0df76ef455914303c06f8077f4_images.jpg,Belts
20711,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Smart Casual,Red Tape Men Brown Leather Casual Shoes,20711.jpg,http://assets.myntassets.com/v1/images/style/properties/Red-Tape-Men-RTS---6122-BRN-Brown-Casual-Shoes_6ef4ddea91e107d645c367621d4f54cb_images.jpg,Casual Shoes
15013,Men,Apparel,Topwear,Jackets,Black,Fall,2011.0,Sports,ADIDAS Men Solid Black Jackets,15013.jpg,http://assets.myntassets.com/v1/images/style/properties/1c977c6adc0df7d318cf53acf4cd4ea9_images.jpg,Jackets
21884,Women,Apparel,Topwear,Kurtas,Green,Fall,2011.0,Ethnic,BIBA Women Printed Olive Green Kurta,21884.jpg,http://assets.myntassets.com/v1/images/style/properties/5e61e58aaab9c15efd5dc75a37ef0b46_images.jpg,Kurtas
2577,Women,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,Domyos Women White Sports Top,2577.jpg,http://assets.myntassets.com/v1/images/style/properties/ecd523b7ccc770b56291a4f3e00b7cea_images.jpg,Tops
54325,Women,Apparel,Innerwear,Bra,White,Summer,2017.0,Casual,Garfield Women White & Pink Bra,54325.jpg,http://assets.myntassets.com/v1/images/style/properties/Garfield-Women-White---Pink-Bra_9033e52138bd5b91f8a266b6c4881473_images.jpg,Bra
35996,Boys,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Ben 10 Boys Crew Yellow T-shirt,35996.jpg,http://assets.myntassets.com/v1/images/style/properties/633f5bc72f3436bd03e24dad71b9010a_images.jpg,Tshirts
52395,Women,Apparel,Loungewear and Nightwear,Nightdress,Grey,Winter,2015.0,Casual,Red Rose Women Grey Nightdress,52395.jpg,http://assets.myntassets.com/v1/images/style/properties/Red-Rose-Women-Grey-Nightdress_c9ecd46bd4979dc9a20e3daecba4b954_images.jpg,Nightdress
36948,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Force 10 Men Brown Shoes,36948.jpg,http://assets.myntassets.com/v1/images/style/properties/5cdc9dc20bc909f2402e9459bc336ef8_images.jpg,Casual Shoes
33516,Women,Footwear,Shoes,Heels,Cream,Summer,2016.0,Casual,Cobblerz Women Cream-Coloured Peep Toes,33516.jpg,http://assets.myntassets.com/v1/images/style/properties/Cobblerz-Women-Cream-Sandals_e3af242c1bbc5a98c723c54f0b35e16d_images.jpg,Heels
45531,Men,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,Fila Mens Pink T-shirt,45531.jpg,http://assets.myntassets.com/v1/images/style/properties/ad333968bb594ae1d3a9e7b716102006_images.jpg,Tshirts
41958,Boys,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Gini and Jony Boys Surfs Up Grey T-shirt,41958.jpg,http://assets.myntassets.com/v1/images/style/properties/0c399ac2b46433a44110625cb0b3f512_images.jpg,Tshirts
4464,Boys,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,Disney Boy's Jack Sparrow Fight Red Teen Kidswear,4464.jpg,http://assets.myntassets.com/v1/images/style/properties/f934165e7b6edb1c8a2c79d2f37a4b56_images.jpg,Tshirts
58107,Women,Accessories,Jewellery,Earrings,Gold,Fall,2012.0,Casual,Rreverie Golden Earrings,58107.jpg,http://assets.myntassets.com/v1/images/style/properties/Rreverie-Golden-Earrings_e5c2cbc794abeefae44a1a524eec5bf0_images.jpg,Earrings
20312,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Lee Men Solid Green Tshirt,20312.jpg,http://assets.myntassets.com/v1/images/style/properties/8e56123b4044a3d3c18f1f9d07ad8845_images.jpg,Tshirts
20499,Women,Accessories,Bags,Handbags,Beige,Winter,2016.0,Casual,Baggit Women Jhuti Beige Handbag,20499.jpg,http://assets.myntassets.com/v1/images/style/properties/2bc4ef9787a95ca4386cb6bf9b39bc1b_images.jpg,Handbags
1951,Women,Footwear,Shoes,Sports Shoes,Purple,Fall,2011.0,Sports,Puma Women Eco Funky Shoes,1951.jpg,http://assets.myntassets.com/v1/images/style/properties/491831d960ea885734ebdf6a4b4d12c5_images.jpg,Sports Shoes
22761,Women,Apparel,Topwear,Kurtas,Red,Fall,2011.0,Ethnic,BIBA Women Printed Red Kurta,22761.jpg,http://assets.myntassets.com/v1/images/style/properties/129cd1f949268ce7eb50071a8e7f530d_images.jpg,Kurtas
54945,Men,Apparel,Topwear,Tshirts,Cream,Summer,2012.0,Casual,Do u speak green Men Cream T-Shirt,54945.jpg,http://assets.myntassets.com/v1/images/style/properties/Do-u-speak-green-Men-Cream-T-Shirt_3a183ce79110c8e8b7a3cf69e943adde_images.jpg,Tshirts
5411,Women,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Tribord To 100 Basic Lady Ss11,5411.jpg,http://assets.myntassets.com/v1/images/style/properties/4af8cb5c5972540744a75ed1d4ffd919_images.jpg,Sports Shoes
44278,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Murcia Women Black Handpainted Print Handbag,44278.jpg,http://assets.myntassets.com/v1/images/style/properties/Murcia-Women-Black-Handpainted-Print-Handbag_30d7c9a0bcc7fc9f06301e488eb960bb_images.jpg,Handbags
3786,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Basics Men Navy & Green Striped Polo T-shirt,3786.jpg,http://assets.myntassets.com/v1/images/style/properties/dbe1747fe0f3fa5d96497d90a754924e_images.jpg,Tshirts
53801,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Puma Men Green T-shirt,53801.jpg,http://assets.myntassets.com/v1/images/style/properties/fe1228c4815699a0c8f46000f00b82a9_images.jpg,Tshirts
18811,Men,Accessories,Belts,Belts,Blue,Summer,2011.0,Casual,Peter England Men Casual Blue Belt,18811.jpg,http://assets.myntassets.com/v1/images/style/properties/828c479e5665f49380beb4a61082cf4c_images.jpg,Belts
25361,Men,Apparel,Innerwear,Trunk,Black,Summer,2016.0,Casual,Levis Men Black & Green Trunks,25361.jpg,http://assets.myntassets.com/v1/images/style/properties/f0714b49854ffcc2387ecc0d466d0e23_images.jpg,Trunk
36927,Women,Personal Care,Fragrance,Perfume and Body Mist,Red,Spring,2017.0,Casual,Calvin Klein Women Secret Obsession Perfume,36927.jpg,http://assets.myntassets.com/v1/images/style/properties/cf2ea276e4a547a18f80618e6001c835_images.jpg,Perfume and Body Mist
19247,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Guess Women White Dial Watch I11065L1,19247.jpg,http://assets.myntassets.com/v1/images/style/properties/Guess-Women-Glow-Gold-Watche8f3a40897297534e91f14b1931f3a41_images.jpg,Watches
41697,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,AND Women Blue Top,41697.jpg,http://assets.myntassets.com/v1/images/style/properties/f7d6a81c26d5de709991f353e82640f7_images.jpg,Tops
58954,Men,Personal Care,Fragrance,Deodorant,Yellow,Spring,2017.0,Casual,Denim Men Illusion Deo,58954.jpg,http://assets.myntassets.com/v1/images/style/properties/Denim-Men-Illusion-Deo_0442bbbb6e9def30d07509ce6f6c82fe_images.jpg,Deodorant
25917,Women,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Femella Women Black T-shirt,25917.jpg,http://assets.myntassets.com/v1/images/style/properties/f335668b5a551dbc80088814cbcc8b2e_images.jpg,Tshirts
58291,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Sports,Jockey LCESCBRA Men Pack of 3 Socks 2004,58291.jpg,http://assets.myntassets.com/v1/images/style/properties/Jockey-Men-Pack-of-3-Socks_4d7cdb176767e5ea612f3394be018fbc_images.jpg,Socks
46619,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Catwalk Women Black Sandals,46619.jpg,http://assets.myntassets.com/v1/images/style/properties/6acf2c9af99cfacb2587de5884f287ea_images.jpg,Heels
48871,Women,Accessories,Jewellery,Pendant,Silver,Summer,2013.0,Casual,Lucera Women Silver Pendant with Chain,48871.jpg,http://assets.myntassets.com/v1/images/style/properties/5553c7f349c756c0350acbf3d64aed7c_images.jpg,Pendant
3913,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Urban Yoga Men's Hush White T-shirt,3913.jpg,http://assets.myntassets.com/v1/images/style/properties/c996fd6b8526c87a73012fcb0cf969a7_images.jpg,Tshirts
40953,Boys,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Gini and Jony Boys Rodeo Yellow T-shirt,40953.jpg,http://assets.myntassets.com/v1/images/style/properties/5620ea3767116eade12a6a6d8c70a6f7_images.jpg,Tshirts
12067,Women,Apparel,Topwear,Kurtas,Grey,Fall,2011.0,Ethnic,W Women Grey Printed Kurta,12067.jpg,http://assets.myntassets.com/v1/images/style/properties/e5e2853595ed9f626faf2bc1deb7dd03_images.jpg,Kurtas
56348,Men,Accessories,Watches,Watches,Navy Blue,Winter,2016.0,Casual,Fastrack Men Navy Blue Watch,56348.jpg,http://assets.myntassets.com/v1/images/style/properties/Fastrack-Men-Black-Dial-Watch_2f08aa276e2ff86c00e2c488d29d3fdc_images.jpg,Watches
30627,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Sports,Nike Men Kobe Old Master Grey T-shirt,30627.jpg,http://assets.myntassets.com/v1/images/style/properties/5afc4f3cebe4a400a95b8414803144e3_images.jpg,Tshirts
10196,Women,Accessories,Bags,Handbags,Green,Winter,2015.0,Casual,Murcia Women Hddcs Green Handbags,10196.jpg,http://assets.myntassets.com/v1/images/style/properties/85c94160d97302253a9a606e22aeeac2_images.jpg,Handbags
2344,Men,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Casual,Reebok Men Club Stripe Black Polo T-shirt,2344.jpg,http://assets.myntassets.com/v1/images/style/properties/1bff891df768f80f00cb86be997e26ad_images.jpg,Tshirts
43686,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Doodle Boys Printed White T-shirt,43686.jpg,http://assets.myntassets.com/v1/images/style/properties/a5f0e51c3d104bf044dca48ea3e7b64d_images.jpg,Tshirts
20527,Women,Accessories,Bags,Handbags,Purple,Winter,2015.0,Casual,Baggit Women Modishx Baby Purple Sling Bag,20527.jpg,http://assets.myntassets.com/v1/images/style/properties/c5be18a66672381615fb7f3ae6ef0cf3_images.jpg,Handbags
18474,Men,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,Puma Men Calcetto White Casual Shoes,18474.jpg,http://assets.myntassets.com/v1/images/style/properties/da6d2c63fa9687276ddac56f05a27590_images.jpg,Casual Shoes
32657,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Sports,Nike Men Race Black T-shirt,32657.jpg,http://assets.myntassets.com/v1/images/style/properties/bf6b8ca0d79364822d9b1291f8a36124_images.jpg,Tshirts
31094,Boys,Apparel,Topwear,Shirts,Red,Summer,2012.0,Casual,Gini and Jony Boys Check Red Shirt,31094.jpg,http://assets.myntassets.com/v1/images/style/properties/4dddbb6fbc96ed0b049166bbacf77580_images.jpg,Shirts
18261,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,Aneri Women Anshu Blue Kurta,18261.jpg,http://assets.myntassets.com/v1/images/style/properties/c40eb7dde87793fb190e4f4115acde43_images.jpg,Kurtas
48190,Women,Accessories,Bags,Handbags,Multi,Winter,2016.0,Casual,Fossil Women Multi Coloured Handbag,48190.jpg,http://assets.myntassets.com/v1/images/style/properties/67b2160d1bd48de2f35fc6032b79443b_images.jpg,Handbags
2680,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Inkfruit Men's Indian Rule Blue T-shirt,2680.jpg,http://assets.myntassets.com/v1/images/style/properties/b0d00b78c7183539ddf674ad68456e00_images.jpg,Tshirts
41360,Men,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2016.0,Casual,Wrangler Men Navy Blue Millard Jeans,41360.jpg,http://assets.myntassets.com/v1/images/style/properties/Wrangler-Men-Navy-Blue-Millard-Jeans_729d9c8475195956882ab7fec71a8009_images.jpg,Jeans
8255,Women,Accessories,Bags,Handbags,Green,Fall,2011.0,Casual,Fastrack Women Olive Handbag,8255.jpg,http://assets.myntassets.com/v1/images/style/properties/4af79e3d2394650c1acb44a4419fb3f7_images.jpg,Handbags
30863,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Fabindia Women Blue Mangalgiri Kurta,30863.jpg,http://assets.myntassets.com/v1/images/style/properties/Fabindia-Women-Blue-Mangalgiri-Kurta_d389bfb2f8ee7496b18db592f0cf553f_images.jpg,Kurtas
9417,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Formal,John Miller Men Black & Grey Striped Shirt,9417.jpg,http://assets.myntassets.com/v1/images/style/properties/ba814b740c76e6f805ce1dadcf5378c5_images.jpg,Shirts
2551,Men,Footwear,Flip Flops,Flip Flops,Green,Summer,2011.0,Casual,Numero Uno Men's Casual Green Graphic Flip Flop,2551.jpg,http://assets.myntassets.com/v1/images/style/properties/09c9f899fed0c7961532dda545e28fda_images.jpg,Flip Flops
58961,Men,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Colour Me Men White Perfume,58961.jpg,http://assets.myntassets.com/v1/images/style/properties/Colour-me-Men-90-ml-White-Perfume_8d49086b033e94a5893cd4f99bb0b209_images.jpg,Perfume and Body Mist
11448,Women,Apparel,Topwear,Tops,Pink,Fall,2011.0,Casual,United Colors of Benetton Women Light Winter Pink Tops,11448.jpg,http://assets.myntassets.com/v1/images/style/properties/3b40cfc05ad907ed9b6e9df6d1d665d5_images.jpg,Tops
58372,Men,Apparel,Topwear,Tshirts,Beige,Summer,2012.0,Casual,Locomotive Men Beige T-shirt,58372.jpg,http://assets.myntassets.com/v1/images/style/properties/Locomotive-Men-Beige-T-shirt_55ef4535000a1de2b74ac012c6486515_images.jpg,Tshirts
37916,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Mineral Women White Top,37916.jpg,http://assets.myntassets.com/v1/images/style/properties/42ab580f17b8ee747760bb726c17acc0_images.jpg,Tops
56920,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,HM Women Black Sandals,56920.jpg,http://assets.myntassets.com/v1/images/style/properties/HM-Women-Black-Sandals_d11d0a375021bb2c6c3e9de48cac20dc_images.jpg,Heels
50202,Women,Accessories,Eyewear,Sunglasses,Green,Winter,2016.0,Casual,Stoln Women Green Sunglasses,50202.jpg,http://assets.myntassets.com/v1/images/style/properties/d2acc783ebb1e3c5e19fc150966fb9f0_images.jpg,Sunglasses
37886,Unisex,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Happy Socks Unisex Black Pack of Two Socks,37886.jpg,http://assets.myntassets.com/v1/images/style/properties/25eabbfcef340dc364c52591caf85c9b_images.jpg,Socks
15724,Men,Footwear,Shoes,Sports Shoes,Grey,Fall,2011.0,Sports,Nike Men Free Run+ 2 Shield Grey Sports Shoes,15724.jpg,http://assets.myntassets.com/v1/images/style/properties/c958b7cb77f51aff23530d749ad5779a_images.jpg,Sports Shoes
37880,Unisex,Accessories,Socks,Socks,Brown,Summer,2016.0,Casual,Happy Socks Unisex Brown Socks,37880.jpg,http://assets.myntassets.com/v1/images/style/properties/34217655dee410561f8e035932fccfd5_images.jpg,Socks
51207,Women,Apparel,Innerwear,Bra,Black,Summer,2017.0,Casual,Enamor Women Black Bra,51207.jpg,http://assets.myntassets.com/v1/images/style/properties/Enamor-Women-Black-Bra_09f942f65acf9755e33b6aa69cfaf889_images.jpg,Bra
52333,Women,Accessories,Bags,Clutches,Black,Winter,2016.0,Casual,ToniQ Women Black Clutch,52333.jpg,http://assets.myntassets.com/v1/images/style/properties/419b081a00cfb30b94a7e452b7cc9edc_images.jpg,Clutches
22029,Women,Apparel,Topwear,Kurtas,Green,Fall,2011.0,Ethnic,Vishudh Women Printed Green Kurta,22029.jpg,http://assets.myntassets.com/v1/images/style/properties/8661a61128475f6d85469feba383b7cb_images.jpg,Kurtas
2243,Men,Apparel,Topwear,Tshirts,White,Fall,2010.0,Sports,ADIDAS Men Stripe Polo White Polo T-shirt,2243.jpg,http://assets.myntassets.com/v1/images/style/properties/e1bba450764df5aed92151be769e42d0_images.jpg,Tshirts
29906,Women,Accessories,Watches,Watches,Gold,Winter,2016.0,Casual,Police Women Gold-Toned Dial Watch PL11916MSG-06B,29906.jpg,http://assets.myntassets.com/v1/images/style/properties/Police-Women-Gold-Dial-Watch_e39918d245e1c5040b02bf1df397827e_images.jpg,Watches
3396,Women,Accessories,Bags,Handbags,Blue,Winter,2015.0,Casual,Murcia Women Turquoise Blue Handbag,3396.jpg,http://assets.myntassets.com/v1/images/style/properties/f71789410ce672f1c9c1be939ecd9f7e_images.jpg,Handbags
19709,Men,Apparel,Topwear,Shirts,Maroon,Fall,2011.0,Casual,United Colors of Benetton Men Check Maroon Shirt,19709.jpg,http://assets.myntassets.com/v1/images/style/properties/f466a96297bf52eb88fe4732d52ad94f_images.jpg,Shirts
34218,Men,Apparel,Topwear,Tshirts,Off White,Summer,2013.0,Casual,Proline Off-White Polo T-shirt,34218.jpg,http://assets.myntassets.com/v1/images/style/properties/61d2e4305e982d3e494235d638770246_images.jpg,Tshirts
48070,Men,Apparel,Topwear,Tshirts,Off White,Summer,2012.0,Casual,French Connection Men Off White T-shirt,48070.jpg,http://assets.myntassets.com/v1/images/style/properties/5bb32ba70b4db05fd9ba2eee9927e5e6_images.jpg,Tshirts
56079,Women,Personal Care,Lips,Lip Gloss,Brown,Spring,2017.0,Casual,Colorbar Star Shine Mocha Late Lip Gloss 017,56079.jpg,http://assets.myntassets.com/assets/images/56079/2019/1/11/a6140ba9-2734-4545-9521-75757464747b1547191922506-Colorbar-Star-Shine-Mocha-Late-Lip-Gloss-017-602154719192244-1.jpg,Lip Gloss
8891,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Formal,John Miller Men Check Black Shirts,8891.jpg,http://assets.myntassets.com/v1/images/style/properties/7d42ad58afa509d832e1a080715573a7_images.jpg,Shirts
11258,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Sports,Puma Women Black Essential Racerback Tank Top,11258.jpg,http://assets.myntassets.com/v1/images/style/properties/Puma-Women-Black-Essential-Racerback-Tank-Top_5ae7fb565033e8bf53691178861214ba_images.jpg,Tops
11272,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Sports,Nike Men Cricket Red Tshirt,11272.jpg,http://assets.myntassets.com/v1/images/style/properties/f8cdc3105f9f6f0bcb00e59be369267c_images.jpg,Tshirts
9911,Women,Accessories,Bags,Backpacks,Black,Fall,2011.0,Casual,Puma Women Fitness Large Hobo Black Backpacks,9911.jpg,http://assets.myntassets.com/v1/images/style/properties/171c62dcf6ce2cd3466e809364b324ef_images.jpg,Backpacks
15805,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016.0,Casual,Facit Men Stringz Navy Blue Briefs,15805.jpg,http://assets.myntassets.com/v1/images/style/properties/858fb8a48efc502d7f872a5a2a71df0a_images.jpg,Briefs
56691,Men,Apparel,Topwear,Kurtas,Red,Summer,2012.0,Ethnic,Fabindia Men Red Kurta,56691.jpg,http://assets.myntassets.com/v1/images/style/properties/Fabindia-Men-Red-Kurta_3cca499449f3df92bca89ccf710216a8_images.jpg,Kurtas
30463,Women,Apparel,Innerwear,Bra,Pink,Summer,2014.0,Casual,Lovable Women All Day Long Pink Bra,30463.jpg,http://assets.myntassets.com/v1/images/style/properties/7efd75cf49b328e110793d6d5a30a121_images.jpg,Bra
16437,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Levi's Men Printed Black Tshirts,16437.jpg,http://assets.myntassets.com/v1/images/style/properties/8af5014725abaf9d7a3bfbf2a0f7994b_images.jpg,Tshirts
22832,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2016.0,Casual,Woodland Men Brown Shoes,22832.jpg,http://assets.myntassets.com/v1/images/style/properties/9bb847dd6b7272d9a15f6bddfa46c931_images.jpg,Casual Shoes
27724,Women,Accessories,Bags,Handbags,Beige,Winter,2015.0,Casual,Murcia Women Beige Handbag,27724.jpg,http://assets.myntassets.com/v1/images/style/properties/36ea2002a8f57dfe53f5d74cc88d4aa4_images.jpg,Handbags
56212,Women,Accessories,Jewellery,Pendant,Gold,Winter,2016.0,Casual,Estelle Women Gold Pendant with Chain,56212.jpg,http://assets.myntassets.com/v1/images/style/properties/Estelle-Pendant-With-Chain_d893271f4ab7f35c250b53eac17e4d6a_images.jpg,Pendant
55595,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Peter England Men Brown Check Shirt,55595.jpg,http://assets.myntassets.com/v1/images/style/properties/Peter-England-Men-Brown-Checks-Shirt_094afa0bbba8cc45cf12c2af592ece11_images.jpg,Shirts
18986,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,ADIDAS Originals Men St Tee Grp Black Tshirt,18986.jpg,http://assets.myntassets.com/v1/images/style/properties/fddabada92ca978942bac208cec32f6d_images.jpg,Tshirts
44731,Women,Footwear,Flip Flops,Flip Flops,Peach,Summer,2012.0,Casual,Globalite Women Amada Peach Flip Flops,44731.jpg,http://assets.myntassets.com/v1/images/style/properties/1939a81adb5c4b588f57689f046655fa_images.jpg,Flip Flops
